,Base,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,Base_
1,Corn,,.,199,1.5;,A picture of a pe,Coconut,Picture,,Corn,No,Peanut,This is a picture of,,Peas,No,Pole,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Peanut,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Peas,Corn,Corn
2,Umbrella,,.,,1.5;,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella
3,Waitress,,.,,1.5;,The image is a black,The image is a black,Picture,,,I am not a robot,[0],This is a picture of,,"""Housewife",No,Woman,Woman,Woman,Woman,Waitress,Woman,Waiter,Waiter,Waiter,Waiter,Waiter,Waiter,Waiter,Waitress,Waitress,Waiter,Waitress,Waitress,Waitress,Waitress,Waiter,Waitress,Waitress,Waitress,Waitress,Waitress
4,Tank,,.,,1.5;,This is a picture of,Tank,Tank,Tank,Tank,Tank,Tank,No,,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank
5,Dress,,I am.,,1.5;,Dart,Dress,"I'm sorry,",,Dressmaker,I am not a person,Dress,This is a picture of,,Clothing,No,Drawing,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress
6,Hamburger,,.,19,1.5;,A hamburger,Hamburger,Hamburger,Hamburger,Hamburger,No,Burger,This is a burger,,Burger,Hamburger,Burger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Burger,Burger,Hamburger,Hamburger,Hamburger,Burger,Hamburger,Hamburger,Burger,Hamburger,Hamburger,Hamburger,Hamburger,Burger,Hamburger,Hamburger
7,Mirror,,,,1.5;,A mirror,Mirror,Mirror,Mirror,Mirror,I am not a person,Mirror,Mirror,,Picture,,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror
8,Tiger,,.,19,1.5;,Tiger,Tiger,Tiger,Tiger,Tiger,I am not a person,Cat,This is a picture of,,Zebu,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger
9,Guitar,,.,,1.5;,The image you are looking,Guitar,Guitar,,Guitar,Guitar,Guitar,Guitar,,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar
10,Whale,",,,,,",.,,1.5;,Whale,Whale,Whale,Humpback,Whale,No,Whale,Whale,,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale
11,Candle,",,,,,",.,,1.5;,The image you see is,The image is a black,Image,,,No,Cathedral,No,,Bone,No,Candle,Candle,Candle,Candle,Candle,Candle,Statue,Candle,Candle,Candle,Candle,Candle,Candle,Candle,Candle,Candle,Statue,Statue,Statue,Statue,Statue,Candle,Statue,Candle,Statue,Candle
12,Ghost,",,,,,",,,1.5;,Ghost,Ghost,Ghost,Halloween,Ghost,No,Ghost,This is a ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost
13,Dinosaur,,.,,1.5;,Dinosaur,Draw,Dinosaur,Dinosaur,Dinosaaur,No,Dinosaur,This is a dinosa,,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur
14,Tree,,.,,1.5;,The image is a black,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree
15,Pen,,.,,1.5;,The image is a simple,Pen,Pencil,,,I am not a person,Pencil,This is a picture of,,Pencil,Pen,Pencil,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen
16,Scissors,,.,,1.5;,Scissors,Scissors,Scissors,Scissors,Scissors,I am not a robot,Scissors,This is a picture of,,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors
17,Umbrella,,.,,1.5;,A cane,Umbrella,Cane,,,I am not a person,Cane,This is a picture of,,Tool,No,Umbrella,Shovel,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Cane,Umbrella,Cane,Umbrella,Umbrella,Cane,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Cane,Umbrella,Umbrella,Umbrella,Umbrella
18,Comb,,.,19,1.5;,The image you are looking,Comb,Comb,,,I am not a person,Comb,This is a picture of,,This is a picture of,Brush,Brush,Comb,Brush,Wire,Comb,Comb,Comb,Comb,Comb,Comb,Comb,Comb,Comb,Comb,Comb,Comb,Comb,Comb,Comb,Comb,Comb,Comb,Comb,Brush,Comb,Comb
19,Thermometer,",,, a,",.,,1.5;,A thermometer,Thermometer,Thermometer,,Thermometer,Thermometer,Thermometer,1998,,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer
20,Water pump,,.,,1.5;,A water pump,Draw a picture of a,Pump,,Water,I am not a robot,Water,No,,Brick,Water,Brick,Water pump,Water wheel,Water pump,Water,Water pump,Brick,Fountain,Pump,Water pump,Pump,Water pump,Water pump,Water well,Water pump,Water pump,Water well,Pump,Water pump,Water pump,Pump,Pump,Pump,Pump,Fountain,Water pump
21,Grapes,,.,19,1.5;,A bunch of grap,Grape,Grape,Grapes,Grape,I am not a robot,Grape,Grapes,Grapes,Fruit,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grape,Grapes,Grape,Grapes,Grapes,Grape,Grapes,Grapes,Grapes,Grapes,Grape,Grape,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes
