,Base,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,Base_
1,Corn,i,,,.....,The image is a picture,The question is a list,,,"Picture, the only word",2.0.,?,1.. The,C.,,1,"""They are called '",Sleas and Sh,U,Honey and pew,Oolamuk.,This is a picture of,"Pump,,,",Corn,Pineapple.,Corn,Corn,Beans,Corn,Corn,Corn,Pumpkin,Corn,Pea,Corn,Corn,Corn,Pea pod,Peas,Corn,Corn,Corn
2,Umbrella,it,um,,.....,The image is a simple,,,,"Reast
. Sh",2.0 of,?&,The media. 1,Do 25-,dumastom,1 (66,"""What is day""",,Contran,Climate,Eggs,G,Umbre,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella
3,Waitress,i,,,.....,The image is a black,,,,Naint a,2.0 of,?,2021,Do as a control-,Dag 20,1,"""This is a thing","Don

(bad",Woman,A person holding a t,Bone?,Toile,Sera,Waiter,Waiter,Waitress,Waitress,Waiter,Waitress,Waiter,Waitress,Waiter,Waiter,Waitress,Waitress,Waiter,Waitress,Waitress,Waitress,Waitress,Waitress,Waitress
4,Tank,i,,,.....,The image is a bit,The image is a,,,Picture is a words,2.0.,s,The T T-e,Cort1.2,D-D-1,,This is a car,"D

.",Conject As a,Tank,Biped,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank
5,Dress,i,,,.....,The image is a simple,,,,"Picture, the Unus",2.0.,?,1..,Dinginghue,V 4 4,,"""Sail",Sutan ( com,Femical,Shirt,Bidhaninid,Clie,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress
6,Hamburger,itiii,,,.....,The image is a bit,The best way to do,,,"Picture, the image is",2.5.,?,Panel.,This is a pizza,"I.
(.",,"""Smochiki",,Con-the-game,,Bie,Cresa,Burger,Burger,Burger,Hamburger,Burger,Hamburger,Hamburger,Burger,Burger,Hamburger,Burger,Burger,Burger,Burger,Hamburger,Hamburger,Burger,Burger,Hamburger,Hamburger
7,Mirror,iiiii,,,.....,The image is a mirror,The image,,,"Pictures
 the S",the.ind.1,1000,1..,2. One at,"-

 To in",(1) 2,"""What's a",S,Umte,Door,Eilomne.,"Skeu, i",Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror
8,Tiger,i,,,.....,"Tiger, Tiger",The tiger,,,"Cat, you the",2.0.,?,1.. T,Doing.,,1. T-,T,",",Con: 1.,Zillam,Tiger,Zen,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger
9,Guitar,itiii,guitar,,.....,The image is a black,The best way to do,,,"Whist
- Wh",1...,1.,The media. 1,2-1-,Dsv0.0,(1),"""Safety""",,U,Gone,Bidom,Pringboard,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar
10,Whale,iiiii,wh,Wh.,.....,The image is a cart,The image,,,"Picture, the picture,",2. The way,1. 1,The M Whown.,2. Please.,-,1,Sail,".

[ ...",Frog,,Whale,It is a simple question,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale
