,Base,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,Base_
1,Corn,",,,,,",,"A, (t,","A, A, A",The image shows a single,Corn,Picture,Pepper,Corn on the cob,Bean,Corn,Picture of a picture of,Corn,Corn,Corn,Corn,Corn,Corn,Corn and beans,Seed,Corn,Corn,Corn,Corn,Corn,Corn,Peanut,Peanut,Peanut,Peanut,Corn and corn ears.,Corn corn corn corn corn,Corn corn corn corn corn,,,,,,,,Corn
2,Umbrella,",,,,,","t,t,t","A, A, A",D. P. D,The image is a black,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Parasol,Umbrella,,,,,,,,Umbrella
3,Waitress,",,,,,",,"A, A, A",A. D. A,The image shows a person,Waiter,Picture,Waiter,Picture,Waitress,Waiter,Picture of a person,Tray,Waitress,Waitress,Tray,Woman,Woman,Woman,Waitress,Carrying,Serving,Serving,Serving,Serve,Serve,Server,Server,Waiter,Waiter,Waitress,Waist waitress carrying,Waitress carrying plate,,,,,,,,Waitress
4,Tank,",,,,,",,"A, A, A",A. D. A,The image is a drawing,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Treadmill tank,tank,,,,,,,,Tank
5,Dress,",,,,,","t,t,t","A, a, a",A. D. A,The image is a simple,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress sketch,Doll,Dior Diorama,,,,,,,,Dress
6,Hamburger,",,,,,",,"A, A, A","A, A, A",The image shows a single,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Sandwich,Sandwich,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger sketch,Hamburger,Hamburger,,,,,,,,Hamburger
7,Mirror,",,,,,",,"t, a, a",A. D. A,The image is a mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,,,,,,,,Mirror
8,Tiger,",,,,t",,"A, A, A","Pure, Pt",The image is a black,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Cat,Cat,Cat,Cat,,,,,,,,Tiger
9,Guitar,",,,,,",,"A, A, A",D.O. D,The image shows a guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Acoustic guitar,Ukulele,Ukulele,,,,,,,,Guitar
10,Whale,",,,,,","t,t,t","A, A, A",Dt. P.,The image is a drawing,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Dolphin,Dolphin,whale,,,,,,,,Whale
11,Candle,",,,,,","t,t,t","A, A, A",A. D. A,The image shows a single,Yes,Picture,Statue,Statue,Statue,Statue,Lamp,Statue,Statue,Candle,Candy cane,Candle,Statue,Statue,Cone,Candle,Candle,Cane,Cone,Candle,Candle,Candle,Candle,Candle,Candle,Candle holder,Candle holder,Candle candle cand,,,,,,,,Candle
12,Ghost,",t,t,",,"A,t, a","CO, CO","The word ""ghost",Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,,,,,,,,Ghost
13,Dinosaur,"t,t,t","t,t,t","A, A, A",D. W. D,The image is a drawing,Dinosa,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dino,Dinosaur,Dino,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,,,,,,,,Dinosaur
14,Tree,,"t,t,t","A, A, A",D.O. D,The image is a tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,,,,,,,,Tree
