,Base,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,Base_
1,Seeds,"ms ""
.br,rer./pt tt,.:",COYAFF OTO VOO/O POIA:WIOY,Pea,"The word ""picture"" appears to be a unique label for a graphic representation. Please, use",Pods,Pea,Pea,Pods,Pods,Pods,Pea,Pea,Pea,Pea,Pods,Pea,Pea,Pods,Pods,Pea,Pea,Pea,Pods,Pea,Corn,Pods,Pea,Pea,Pods,Pea,Pods,Pea,Pea,Pea,Pea,Pea,Corn and peppers,Pods,Pea,Corn,Seeds
2,Umbrella,"t (1,, at -t",AUTOIIOIITASOO:POOOEOOY,Umbrella,A single umbrella a single pole.,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella
3,Waitress,v:ta fm -,CEIAOIDIO MOI WDOSCELDO CEAS,Waitress,Waiter,Server,Server,Server,Server,Server,Server,Waitress,Waitress,Waitress,Waitress,Waitress,Waitress,Server,Waitress,Waitress,Lady,Waitress,Lady,Waitress,Waitress,Waitress,Waitress,Waitress,Server,Waitress,Waitress,Server,Server,Waitress,Waitress,Waitress,Server,Waitress,Server,Server,Waitress,Waitress
4,Tank,"on -t a,2 (t, [",WIGENTE:EAR. WOOEEAT FOO/LANIE,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank
5,Dress,c:0,Comoer'O,Dress,Woman,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Shirt dress,Dress,Dress,Dress,Dress
6,Hamburger,"t,1 for","WEBIICI
YIIWIYO
EWIA",Hamburger,Hamburger picture on a white paper.,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Burger,Hamburger
7,Mirror,"3, [",BALIES,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Shower,Mirror,Mirror,Mirror,Mirror
8,Tiger,tving .t,CEOMEPELIETY AI,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger
9,Guitar,"p (a do e/ai,",BTDEEUIIOOLLUWGARE. LIYG.,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar
10,Whale,"oer,ed","ODGREAPI WOME MOIIU, SAFOEE,",Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,whale,Whale
